review,true_label,predicted_label,correct
"The benefits of amoxicillin were that it did help clear the infection, it seemed to help my acne, also. I noticed it working within about four days. I only had to take it for a week. It did not taste bad. It did not make me foggy headed. the amoxicillin gave me some gastrointestinal upset. After a few days, I had mild diarrhea. It caused a vaginal yeast infection. After the regimen was over, I felt more tired that usual. I think the natural flora in my body was altered and somehow made me feel more tired. I have taken this medication several times for different infections. I was concerned about resistance. The amoxicillin was given in 500mg pill form 3 times daily for one week. It was inconvenient to have to take the medicine every 8 hours, but the physician recommended this time frame in order to keep the blood levels at a helpful level. It meant having to wake up in the middle of the night to take it.",Neutral,Neutral,False
"It effectively stopped migraine at the aura stage. No need to take any additional medications. Massive dizziness drugged feeling. A feeling of being out of it --- unable to focus eyes, exhausted, etc. Impossible to function until the effect wore off. Not convinced this is the best option for migraine treatment. Although it was effective, the side effects were almost not worth it. There have got to be better options out there. Every time more than one pill was taken where one was ineffective in stopping the progression of a migraine, massive dizziness and drugged feeling would result.",Neutral,Negative,False
"The psoriasis cleared up a great deal on my hands and scalp, back and feet. The pain level was dramatically decreased and I was able to cut back a lot on the antiflamatory drugs I had to take when I had a bad flareup. I was able to sleep deeper and longer. I had two one week stays in the hospital with cellulitis and staff. The enbrel lowered my resistance to infection and I was advised to stop the injections. I had bad bruises that lasted for several months. I had a lot of stomach trouble and I started wrinkling on my face and neck. I lost a great deal of hair on my head ,eyebrows, and lashes. The cost was was 2000.00 for twelve weeks of enbrel, plus I had to have blood work every month and see the rheumatologist every month. I took two injections at home every week. If I got a cold or fever I had to suspend the injections until I was well or risk serious infections. The risk of cancer was also very high and that was why I eventually stopped . I am already in a high risk group because of both parents and two siblings who have had and died of different cancers.",Neutral,Positive,False
I was good that I only had to take this once per day. More often and I probably would have forgotten or become obsessed with remembering. I read the pamphlet and there are a few side effects such as dizziness but I didnt suffer any. 12 tablet taken each morning. Behavioural training. Cease medication,Positive,Positive,False
"My total serum cholesterol dropped from 280 to 198, LDL dropped from 225 to 122, HDL increased from 38 to 57. My triglycerides were already low due to a strict low-carb diet. My blood pressure was already low 10470 due to verapamil therapy to prevent cluster headaches, and has remained low. I experienced no serum increases in liver enzymes, urea, or sugar. I experience regular mild flushing, along with mild itching of ears and arms. These effects occur within an hour of dosage, and subside after 20-30 minutes. I do not take aspirin or NSAIDs, nor avoid fatty foods with the medication, as is recommended to reduce the flushing and itching. I observe a strict Atkins Diet, with regular supplements of a good iron-free multivitamin, calcium citrate-malate, fish oil, glucosaminechondroitin and coenzyme Q-10. Liberal use of Morton Lite Salt provides good potassium supplementation. I also use a psyllium-husk fiber supplement to consume 7g of soluable fiber daily in 3 doses, which by itself had significantly lowered my LDL and total cholesterol prior to commencing Niaspan ER therapy. Ive been exercising on an elliptical ski machine for 30 mins twice per day, burning 1000 calories, and have lost 50 lbs over the last six months.",Positive,Positive,False
"No. They were harmful to me. Yes. All kinds of side effects and several trips to Quest for blood work to find out what was happening to my body. On 103107 these were my readings My AST was 384 instead of 10-35, My Alt was 655 instead of 6-40, By 5108 after I stopped taking it for 7 months my readings were AST 37 and ALT 76 a big improvement I couldnt walk because of muscle problems. Then it attacked my kidney and bladder. Drs thought I had cancer. Reduced dosage from 20 mg to 10mg. Had to get off it and through away about 200.00 worth of pills.",Negative,Negative,False
"Less aggrivation,less anxiety,less worrying,less overall depression. Irritability at times and difficulty sleeping,heart palpitations and some sexual dysfunction. I have had post-partum depression severely with each of my children.I have 3. In addition to the Bi-Polar disorder I have lived with most of my life. The post-partum is very scary.I knew before my 3rd child was born what I would be in for,so I was ready this time and armed with Wellbutrin.It is definitely not a cure-all, more like a bandaid,but the bandaid helped get us through the last 8 months,while being more able to work on the root of the problems through counseling.",Positive,Neutral,False
"have gone without a headache or migraine for 3 weeks now. I have very mild neck pain. I am a little drowsy, and i sleep alot, but thank god for the absence of the migarines. I take 3 flexeral a day at 10mg each. I take 3 elavil at night at 25mg each.",Positive,Positive,False
"I was able to live, xanax gave me the ability to face life and dissolve my constant fear There were no side effects as such.. the only one was a build up of resistence to Xanax..14 years to my consumption of Xanax I have build a resistance to it and needed more tablets per day for Xanax to have an effect. on top of this I got so severely depressed that I was taking up to 8 tablets per day, which was twice the allowed daily dosage I was taking 4 tablets of Xanax per day, after 14 years I was taking up to 8 tablets per day.",Positive,Positive,False
"My skin felt much softer and my breakouts were far less frequent. My pores also looked smaller. The routine was also easy to maintain, as it only required nightly application. My breakout were more frequent and severe when I first began this treatment. Also the cream itself was a little to heavy, it may work better for those with dry skin. I did not notice increased sun sensitivity or significant dryness. I would have preferred this treatment if it was a gel or a light lotion, and not a heavy cream. I would apply the Avita 20 minutes after washing my face every night, wash it off in the morning, and apply sunscreen on my face.",Neutral,Neutral,False
